,CASRN,SMILES_Original
817,3261-53-8,C[C@H]1OC(C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)CC(O[C@H]2[C@@H](O)CC(O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@H]([C@H](C[C@]54O)OC=O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
2529,6338-70-1,NC1CCS(=O)(=O)C1
745,110263-73-5,CCCCCCCCCOC(=O)C1=CNC=C(C1c1ccccc1[N+]([O-])=O)C(=O)NC1CCCC1
2745,53558-25-1,[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1
302,987-65-5,[Na+].[Na+].NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP([O-])(=O)OP(O)([O-])=O)[C@@H](O)[C@H]3O)C2=NC=N1
939,764-41-0,ClCC=CCCl
2759,4553-62-2,CC(CCC#N)C#N
2837,556-61-6,CN=C=S
780,23757-42-8,NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
1873,13171-25-0,Cl.Cl.COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1
2818,22984-54-9,CC\C(C)=N\O[Si](C)(O\N=C(/C)CC)O\N=C(/C)CC
2613,60-34-4,CNN
702,89427-34-9,FC(F)(F)C1=NC2=C(N1)C(Br)=C(Br)C(Cl)=C2Cl
2860,534-16-7,[Ag+].[Ag+].[O-]C([O-])=O
2855,72-43-5,COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl
1108,29171-77-5,CS(=O)(=O)OC[C@@H]1O[C@H]1[C@@H]1O[C@H]1COS(C)(=O)=O
1212,153049-45-7,OC(=O)C=CC(O)=O.CN(C)CCC=C1c2ccsc2S(=O)Cc2ccccc12
2615,78-82-0,CC(C)C#N
704,66-75-1,ClCCN(CCCl)C1=CNC(=O)NC1=O
293,88-45-9,NC1=CC(=C(N)C=C1)S(O)(=O)=O
921,78816-67-8,CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(C)C)c2c1
151,110-53-2,CCCCCBr
806,6452-87-5,OC1=C(CN2CCOCC2)C=C(C=C1)C1=CC=CC=C1
2180,7549-33-9,CCC(=O)OCC1=CC=C(OC)C=C1
677,2588-04-7,CCOP(=S)(OCC)SCS(=O)(=O)CC
5,93739-45-8,CN1C(C(=O)NC2=NC=C(O)C=C2)=C(O)C2=C(C=CS2)S1(=O)=O
2414,32809-16-8,CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1
2869,88-72-2,CC1=CC=CC=C1[N+]([O-])=O
673,66637-26-1,CNC(=O)ON=C1SC(C)C(=O)NC1(C)C
715,41219-25-4,COP(=S)(OC)SC1CCSc2ccccc12
1092,2235-12-3,C=CC=CC=C
1572,34314-63-1,O=C1NC=CC(=O)O1
2527,72490-01-8,CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1
2766,117-18-0,[O-][N+](=O)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl
925,1866-43-9,CC1=NC2=C(C=CN2)C(NCC2=CC=CC=C2)=N1
680,60756-96-9,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(cc23)C(F)(F)F)CC1
776,3309-78-2,CCOP(=O)(OCC)SCC#C
770,81250-24-0,CCCCN1C2=C(NC(C)=N2)C(=O)N(CCC)C1=O
803,50802-70-5,CN(SC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OC1=CC=CC2=C1OC(C)(C)C2
2616,124-63-0,CS(Cl)(=O)=O
820,51356-19-5,CCOP(=S)(OCC)SCN1N=C(Br)C=CC1=O
729,404-40-0,CC1=CC=C(NC(=O)CF)C=C1
1550,14860-49-2,CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1
772,41905-80-0,CCCCC(CC)C(=O)OC1=C(C(=O)c2ccccc12)c1c(C)cc(C)cc1C
666,35523-89-8,NC(=O)OC[C@@H]1NC(=N)N2CCC(O)(O)[C@@]22NC(=N)N[C@@H]12
2012,19395-58-5,O=C(CN1CCOCC1)N1CN(C(=O)C2=CC=CC=C12)C1=CC=CC=C1
689,4394-04-1,CC1=CC=CC(C)=C1NC1=NC=CC=C1C(O)=O
1884,19406-86-1,CC1=C(N)C=C(C=C1)C(N)=O
1287,36085-73-1,Cl.Cl.NC1=NC2=C(CCN(CC=C)CC2)S1
2064,122-80-5,CC(=O)NC1=CC=C(N)C=C1
1593,882-09-7,CC(C)(OC1=CC=C(Cl)C=C1)C(O)=O
838,7700-17-6,COP(=O)(OC)O\C(C)=C\C(=O)OC(C)C1=CC=CC=C1
869,926-64-7,CN(C)CC#N
2128,60595-60-0,Cc1cc(=O)c2c(C)ccc(C)c2o1
707,23255-69-8,CC(=O)O[C@@H]1[C@@H](O)C2OC3C=C(C)C(=O)C(O)[C@@]3(CO)[C@]1(C)[C@]21CO1
804,56538-02-4,CCOC1=C(CNCCCl)C=C(C=C1)[N+]([O-])=O
665,20820-80-8,CCOP(C)(=O)SCCN(C)C
685,2496-92-6,CCOP(=O)(OCC)SCCS(=O)CC
2756,66841-25-6,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1
494,29761-21-5,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1
1973,6425-39-4,C(CN1CCOCC1)OCCN1CCOCC1
730,24017-20-7,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
90,52-01-7,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12
775,1031-07-8,ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl
816,89427-12-3,OC1=C2NC(=NC2=C(O)C=C1)C(F)(F)F
856,3671-60-1,FC(F)(F)C1=NC2=C(N1)C=C(Br)C=C2
3,14255-87-9,CCCCC1=CC2=C(NC(NC(=O)OC)=N2)C=C1
725,71108-04-8,CCN=C1SC(=NOC(=O)NC)C(C)(C)S1
829,55-52-7,CC(CC1=CC=CC=C1)NN
762,10080-80-5,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC
574,62781-23-1,O=C1NC2=CC=CC=C2N1CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12
